utt,reference_speech,text
35,reference_35.wav,我要给我家宽带账户缴费300元，现在就办
52,reference_52.wav,在这种情况下，首先要确保你使用了合适的优化算法，例如Adam或RMSprop。此外，调整学习率和批次大小也会对结果产生显著影响。
61,reference_61.wav,订3月15日MU5115上海飞北京经济舱靠窗座位
67,reference_67.wav,为什么我们需要哲学？ 哲学可以帮助我们更深刻地思考生命、世界和人类存在的本质问题。它不仅是对这些问题的探索，而且也是对人类的认知和思想的探究。通过哲学，我们能够理解不同的思维方式和不同的文化传统，并且能够建立全球和谐的文化和哲学框架。 另外，哲学可以帮助我们独立思考和分析问题，不仅仅停留在表面现象，而是深入探究根源。这种思考方式不仅有益于我们个人的生活和成长，也可以有助于解决社会和全球性的问题。 哲学如何启发我们的思维？ 哲学涉及一系列思考方法和工具，这些方法和工具可以培养我们思考问题的深度和广度。一些哲学方法包括： 1. 逻辑分析：哲学家常常运用逻辑分析来解决问题，通过将问题分解为更小的部分并分析它们之间的关系来理解它们。 2. 反思：哲学家强调反思自我和他人的思想和经验，并通过对这些经验和思想的思考来获得新的见解和理解。 3. 举例：哲学家借助实际案例，通过逻辑推理和类比等方法来解决问题和理解问题。 4. 思维实验：哲学家用想象，创造新的思想实验来探究现实的问题。 这些方法可以帮助我们在个人和社会层面上，更好的思考和解决问题。通过哲学的学习，我们能够更好地理解这个世界和我们自己，从而帮助我们更好地面对未来的挑战。
81,reference_81.wav,购买一台电视，65英寸，4k分辨率，直接从我的银行卡扣款
94,reference_94.wav,防御指南：1.政府及相关部门应及时关注雷暴大风最新消息和有关防御通知，随时准备启动抢险应急方案。2.立即停止户外活动和作业。3.公园、景区、游乐场等户外场所应当及时发出警示信息，关闭相关区域，停止营业，组织居民避险。4.居民应当关紧门窗，妥善安置室外搁置物和悬挂物。人员切勿外出，外出时远离户外广告牌、棚架、铁皮屋、板房等易被大风吹动的搭建物，切勿在树下、电杆下、塔吊下躲避，应当留在有雷电防护装置的安全场所暂避。5.在建工地应当采取防护措施，加强工棚、脚手架、井架等设施和塔吊、龙门吊、升降机等机械、电器设备的安全防护，保障人员安全。6.铁路、公路等经营管理单位应当迅速采取措施，确保安全。（预警信息来源：国家预警信息发布中心）
117,reference_117.wav,成年人的肺活量男性平均为 3500-4000 mL，女性为 2500-3000 mL，吸烟或患有慢性呼吸道疾病的人群通常会低于此标准。建议定期进行体检，并在有任何异常时及时咨询医生。
122,reference_122.wav,哈哈哈哈哈哈哈！
173,reference_173.wav,甲状旁腺激素受体（PTH1R）广泛分布于骨和肾脏组织中，当PTH与其结合后，可激活腺苷酸环化酶系统，引发一系列信号转导反应，调节钙磷平衡及骨代谢活动。
190,reference_190.wav,盐池县气象台2022年11月27日11时40分发布寒潮橙色大风蓝色预警信号:受强冷空气东移南下影响，预计27-29日，我县有一次寒潮、大风、沙尘天气过程，28-29日全县气温明显下降，29日较27日全县日平均气温下降14到16℃，29日全县最高气温降至-12到-6℃，29和30日的清晨，全县最低气温降至-17到-14℃；27日傍晚到28日白天，全县有5级左右（5.5到13.8米/秒）偏北风，阵风7到9级（13.9到24.4米/秒），伴有扬沙天气（能见度1到9千米）。请相关部门和广大群众注意做好防风、防沙、防火、防寒保暖工作。具体影响区域为：盐池县花马池镇、高沙窝镇、王乐井乡、青山乡、冯记沟乡、大水坑镇、惠安堡镇、麻黄山乡和盐州路街道。
